Id,Price
4567,173574.30515625
5925,120585.49140625
960,145400.079375
3848,158567.038359375
746,182336.80546875
868,391959.6759375
672,102992.69765625
2471,211647.1709375
4510,126237.779609375
8354,269282.14453125
6393,179307.850234375
13270,234101.0909375
5250,241807.71421875
16751,167914.12640625
11404,129208.704765625
10588,293554.069453125
14925,184265.761328125
6791,238414.89109375
16097,190321.6634375
16428,380986.65484375
6945,357149.7303125
3190,203680.41546875
15709,470079.8146875
13155,167234.454296875
7675,199155.926875
14686,220538.503203125
609,165990.358984375
11155,145217.887578125
10869,200893.187734375
15742,195562.511875
9245,198995.664140625
3340,194865.957421875
2359,288133.2265625
8070,209090.97828125
13707,131022.33046875
16079,296461.77453125
15937,286357.8034375
14090,163820.77375
9008,188263.141484375
16384,191441.366953125
11657,261818.72875
13151,147713.5109375
8990,177089.141015625
11857,190255.201953125
1565,160815.39
8174,116638.315234375
9247,257986.3470703125
10478,213840.99203125
15509,152179.3684375
8306,184968.758046875
6642,179721.6515625
7472,234046.40265625
15989,120623.920078125
13682,123022.64671875
163,273104.4178125
7076,195681.836328125
7478,327503.77515625
3029,189433.08625
1814,148461.430078125
10057,127796.735390625
15100,201028.47453125
12694,230841.4475
6291,182770.219921875
12603,183922.124296875
3218,287671.615625
13456,119120.145859375
10170,222342.3026171875
4530,149776.238203125
13329,188724.79453125
4820,154013.77265625
10896,177707.93921875
13416,111393.041015625
2701,236966.575703125
11265,332963.38546875
9189,292548.2690625
1858,160811.800078125
14536,250245.06609375
6199,277763.59390625
14730,152735.295859375
7510,259676.1684375
15505,158075.751328125
7446,190160.27109375
14016,185096.40640625
14113,116156.418359375
8721,298725.396484375
6193,288268.489296875
5717,175060.049765625
5427,313542.99875
9520,493679.6115625
6869,121974.10234375
1658,146096.59421875
6639,235838.8865625
6283,195310.712578125
6257,125662.083515625
15235,180793.79921875
902,249628.793125
8932,208656.87375
16469,332367.926640625
2825,298748.66296875
6450,455016.3140625
11366,176931.73
3801,352225.9490625
11385,197343.70578125
1079,211466.56921875
3202,295933.17421875
676,208775.91375
6185,267843.371328125
7730,162731.80015625
2573,199892.777109375
10978,208321.3034375
10962,261715.375
8870,212217.0628125
8496,166836.244765625
5517,177513.2478125
927,188198.223203125
